"Step","Qwen2.5-0.5B-Instruct-TreeRL - val-core/openai/gsm8k/acc/mean@1","Qwen2.5-0.5B-Instruct-TreeRL - val-core/openai/gsm8k/acc/mean@1__MIN","Qwen2.5-0.5B-Instruct-TreeRL - val-core/openai/gsm8k/acc/mean@1__MAX"
"0","0.4988627748294162","0.4988627748294162","0.4988627748294162"
"5","0.5064442759666414","0.5064442759666414","0.5064442759666414"
"10","0.5079605761940864","0.5079605761940864","0.5079605761940864"
"15","0.5299469294920395","0.5299469294920395","0.5299469294920395"
"20","0.5549658832448825","0.5549658832448825","0.5549658832448825"
"25","0.5390447308567097","0.5390447308567097","0.5390447308567097"
"30","0.5564821834723275","0.5564821834723275","0.5564821834723275"
"35","0.5716451857467779","0.5716451857467779","0.5716451857467779"
"40","0.5670962850644428","0.5670962850644428","0.5670962850644428"
"45","0.577710386656558","0.577710386656558","0.577710386656558"
"50","0.576194086429113","0.576194086429113","0.576194086429113"
"55","0.5731614859742229","0.5731614859742229","0.5731614859742229"
"60","0.579226686884003","0.579226686884003","0.579226686884003"
"65","0.5815011372251706","0.5815011372251706","0.5815011372251706"
"70","0.5951478392721758","0.5951478392721758","0.5951478392721758"
"75","0.5822592873388931","0.5822592873388931","0.5822592873388931"
"80","0.5883244882486732","0.5883244882486732","0.5883244882486732"
"85","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"90","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"95","0.621683093252464","0.621683093252464","0.621683093252464"
"100","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"105","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"110","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"115","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"120","0.5959059893858984","0.5959059893858984","0.5959059893858984"
"125","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"130","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"135","0.577710386656558","0.577710386656558","0.577710386656558"
"140","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"145","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"150","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"155","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"160","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"165","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"170","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"175","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"180","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"185","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"190","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"195","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"200","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"205","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"210","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"215","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"220","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"225","0.640636846095527","0.640636846095527","0.640636846095527"
"230","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"235","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"240","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"245","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"250","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"255","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"260","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"265","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"270","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"275","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"280","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"285","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"290","0.6429112964366944","0.6429112964366944","0.6429112964366944"
"295","0.643669446550417","0.643669446550417","0.643669446550417"
"300","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"305","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"310","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"315","0.623199393479909","0.623199393479909","0.623199393479909"
"320","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"325","0.624715693707354","0.624715693707354","0.624715693707354"
"330","0.645185746777862","0.645185746777862","0.645185746777862"
"335","0.6459438968915845","0.6459438968915845","0.6459438968915845"
"340","0.6413949962092494","0.6413949962092494","0.6413949962092494"
"345","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"350","0.6557998483699773","0.6557998483699773","0.6557998483699773"
"355","0.640636846095527","0.640636846095527","0.640636846095527"
"360","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"365","0.6368460955269143","0.6368460955269143","0.6368460955269143"
"370","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"375","0.6383623957543594","0.6383623957543594","0.6383623957543594"
"380","0.6413949962092494","0.6413949962092494","0.6413949962092494"
"385","0.6512509476876421","0.6512509476876421","0.6512509476876421"
"390","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"395","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"400","0.6353297952994693","0.6353297952994693","0.6353297952994693"
