"Step","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MIN","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MAX","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MIN","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MAX"
"0","0.42835481425322214","0.42835481425322214","0.42835481425322214","0.4473085670962851","0.4473085670962851","0.4473085670962851"
"5","0.45034116755117515","0.45034116755117515","0.45034116755117515","0.4533737680060652","0.4533737680060652","0.4533737680060652"
"10","0.45261561789234267","0.45261561789234267","0.45261561789234267","0.4518574677786202","0.4518574677786202","0.4518574677786202"
"15","0.47687642153146326","0.47687642153146326","0.47687642153146326","0.46398786959818045","0.46398786959818045","0.46398786959818045"
"20","0.4844579226686884","0.4844579226686884","0.4844579226686884","0.47763457164518575","0.47763457164518575","0.47763457164518575"
"25","0.5026535253980288","0.5026535253980288","0.5026535253980288","0.4829416224412434","0.4829416224412434","0.4829416224412434"
"30","0.5072024260803639","0.5072024260803639","0.5072024260803639","0.48597422289613346","0.48597422289613346","0.48597422289613346"
"35","0.5079605761940864","0.5079605761940864","0.5079605761940864","0.48142532221379836","0.48142532221379836","0.48142532221379836"
"40","0.5246398786959818","0.5246398786959818","0.5246398786959818","0.49962092494313876","0.49962092494313876","0.49962092494313876"
"45","0.5291887793783169","0.5291887793783169","0.5291887793783169","0.4836997725549659","0.4836997725549659","0.4836997725549659"
"50","0.5216072782410918","0.5216072782410918","0.5216072782410918","0.5170583775587566","0.5170583775587566","0.5170583775587566"
"55","0.5390447308567097","0.5390447308567097","0.5390447308567097","0.5041698256254739","0.5041698256254739","0.5041698256254739"
"60","0.5367702805155421","0.5367702805155421","0.5367702805155421","0.5155420773313116","0.5155420773313116","0.5155420773313116"
"65","0.5511751326762699","0.5511751326762699","0.5511751326762699","0.5238817285822593","0.5238817285822593","0.5238817285822593"
"70","0.5564821834723275","0.5564821834723275","0.5564821834723275","0.5140257771038665","0.5140257771038665","0.5140257771038665"
"75","0.5496588324488249","0.5496588324488249","0.5496588324488249","0.5246398786959818","0.5246398786959818","0.5246398786959818"
"80","0.5670962850644428","0.5670962850644428","0.5670962850644428","0.5299469294920395","0.5299469294920395","0.5299469294920395"
"85","0.5663381349507203","0.5663381349507203","0.5663381349507203","0.5375284306292646","0.5375284306292646","0.5375284306292646"
"90","0.5670962850644428","0.5670962850644428","0.5670962850644428","0.5489006823351024","0.5489006823351024","0.5489006823351024"
"95","0.5625473843821076","0.5625473843821076","0.5625473843821076","0.5564821834723275","0.5564821834723275","0.5564821834723275"
"100","0.5579984836997726","0.5579984836997726","0.5579984836997726","0.5640636846095527","0.5640636846095527","0.5640636846095527"
"105","0.5496588324488249","0.5496588324488249","0.5496588324488249","0.555724033358605","0.555724033358605","0.555724033358605"
"110","0.5602729340409401","0.5602729340409401","0.5602729340409401","0.5602729340409401","0.5602729340409401","0.5602729340409401"
"115","0.5640636846095527","0.5640636846095527","0.5640636846095527","0.5602729340409401","0.5602729340409401","0.5602729340409401"
"120","0.5670962850644428","0.5670962850644428","0.5670962850644428","0.5511751326762699","0.5511751326762699","0.5511751326762699"
"125","0.5693707354056103","0.5693707354056103","0.5693707354056103","0.5701288855193328","0.5701288855193328","0.5701288855193328"
"130","0.5724033358605004","0.5724033358605004","0.5724033358605004","0.5663381349507203","0.5663381349507203","0.5663381349507203"
"135","0.5815011372251706","0.5815011372251706","0.5815011372251706","0.5693707354056103","0.5693707354056103","0.5693707354056103"
"140","0.5860500379075056","0.5860500379075056","0.5860500379075056","0.5693707354056103","0.5693707354056103","0.5693707354056103"
"145","0.5868081880212282","0.5868081880212282","0.5868081880212282","0.5716451857467779","0.5716451857467779","0.5716451857467779"
"150","0.5830174374526156","0.5830174374526156","0.5830174374526156","0.5701288855193328","0.5701288855193328","0.5701288855193328"
"155","0.5815011372251706","0.5815011372251706","0.5815011372251706","0.5610310841546626","0.5610310841546626","0.5610310841546626"
"160","0.5875663381349507","0.5875663381349507","0.5875663381349507","0.5701288855193328","0.5701288855193328","0.5701288855193328"
"165","0.5754359363153905","0.5754359363153905","0.5754359363153905","0.5739196360879454","0.5739196360879454","0.5739196360879454"
"170","0.5913570887035633","0.5913570887035633","0.5913570887035633","0.576194086429113","0.576194086429113","0.576194086429113"
"175","0.5890826383623957","0.5890826383623957","0.5890826383623957","0.5716451857467779","0.5716451857467779","0.5716451857467779"
